Sample_ID,Time_ms,Predicted_Value
96965,60.0,0.3481189
96965,61.0,0.297585
96965,62.0,0.3295018
96965,63.0,0.3715872
96965,65.0,0.50073826
96965,66.0,0.58610475
96965,68.0,0.6803608
96965,69.0,0.6597258
96965,70.0,0.5900033
96965,71.0,0.5370482
96965,72.0,0.4766499
96965,73.0,0.45044976
96965,75.0,0.52183056
96965,76.0,0.6028868
96965,77.0,0.72345287
96965,79.0,0.7786954
96965,80.0,0.6682795
96965,81.0,0.5914859
96965,83.0,0.50563663
96965,84.0,0.4561983
96965,85.0,0.45222372
96965,86.0,0.47589505
96965,88.0,0.49157676
96965,89.0,0.5108451
96965,90.0,0.6157914
96965,91.0,0.6888777
96965,92.0,0.67858475
96965,93.0,0.60258424
96965,95.0,0.45376924
96965,96.0,0.34855795
96965,98.0,0.21566135
96965,99.0,0.21582788
96965,100.0,0.18877327
96966,1.0,0.22207224
96966,3.0,0.31250983
96966,4.0,0.49628833
96966,5.0,0.59981614
96966,6.0,0.7600315
96966,8.0,0.77434444
96966,9.0,0.6903376
96966,10.0,0.5430765
96966,11.0,0.40810448
96966,12.0,0.31738243
96966,13.0,0.19090518
96966,15.0,0.16044071
96966,16.0,0.15716481
96966,17.0,0.20725548
96966,18.0,0.33866984
96966,20.0,0.41878018
96966,21.0,0.56317514
96966,22.0,0.6365377
96966,23.0,0.6958194
96966,25.0,0.6551428
96966,26.0,0.5339691
96966,27.0,0.44609076
96966,28.0,0.36282384
96966,30.0,0.38354513
96966,31.0,0.512897
96966,32.0,0.6323519
96966,34.0,0.753611
96966,35.0,0.74843144
96966,36.0,0.7285234
96966,38.0,0.6487806
96966,39.0,0.47389936
96966,40.0,0.34142756
96966,41.0,0.21700388
96966,43.0,0.2360614
96966,44.0,0.46883824
96966,45.0,0.6357882
96966,46.0,0.7038009
96966,47.0,0.85380787
96966,49.0,0.87051076
96966,50.0,0.6100915
96966,51.0,0.46938562
96966,52.0,0.28009602
96966,53.0,0.069116
96966,55.0,0.049947023
96966,56.0,0.1638447
96966,58.0,0.2931109
96966,59.0,0.45464954
96966,60.0,0.60698897
96966,61.0,0.7500292
96966,62.0,0.72857124
96966,63.0,0.64394355
96966,65.0,0.49180266
96966,66.0,0.33690244
96966,67.0,0.19689754
96966,68.0,0.096395016
96966,70.0,0.22338396
96966,71.0,0.4048406
96966,72.0,0.58981055
96966,73.0,0.77628285
96966,75.0,0.9218265
96966,76.0,0.7876131
96966,77.0,0.67556906
96966,79.0,0.5206023
96966,80.0,0.46120206
96966,81.0,0.4264993
96966,82.0,0.53175384
96966,83.0,0.6242899
96966,85.0,0.64867294
96966,86.0,0.73575854
96966,87.0,0.80188715
96966,88.0,0.72777045
96966,90.0,0.5580055
96966,91.0,0.38122827
96966,93.0,0.21977758
96966,94.0,0.26388064
96966,95.0,0.32192948
96966,96.0,0.39414397
96966,97.0,0.53301424
96966,98.0,0.6875268
96966,100.0,0.7250898
96967,1.0,0.6357361
96967,3.0,0.66783726
96967,4.0,0.6573092
96967,5.0,0.6135936
96967,6.0,0.68879426
96967,7.0,0.76920444
96967,8.0,0.8613776
96967,10.0,0.89568794
96967,11.0,0.9372066
96967,12.0,0.9692905
96967,14.0,0.93135977
96967,15.0,0.7929715
96967,16.0,0.64928377
96967,17.0,0.5492229
96967,18.0,0.40082663
96967,20.0,0.40504566
96967,21.0,0.4878966
96967,23.0,0.54901147
96967,24.0,0.5822424
96967,25.0,0.61462444
96967,26.0,0.58447546
96967,27.0,0.5640149
96967,29.0,0.4944229
96967,30.0,0.37935093
96967,31.0,0.32194304
96967,32.0,0.25177762
96967,34.0,0.23983842
96967,35.0,0.29315346
96967,36.0,0.41548964
96967,37.0,0.4083894
96967,38.0,0.32959548
96967,40.0,0.26731518
96967,41.0,0.1558752
96967,43.0,0.09935391
96967,44.0,0.09001875
96967,45.0,0.13943005
96967,46.0,0.16993722
96967,48.0,0.20000318
96967,49.0,0.33330733
96967,50.0,0.38203174
96967,51.0,0.48846155
96967,52.0,0.5195025
96967,53.0,0.5264422
96967,55.0,0.463161
96967,56.0,0.36859208
96967,58.0,0.31282866
96967,59.0,0.38213688
96967,60.0,0.44092563
96967,61.0,0.5043371
96967,62.0,0.6176162
96967,64.0,0.66161454
96967,65.0,0.7155033
96967,66.0,0.8138257
96967,67.0,0.8396739
96967,68.0,0.83912945
96967,70.0,0.7888272
96967,71.0,0.7083744
96967,73.0,0.6235
96967,74.0,0.543603
96967,75.0,0.5046178
96967,76.0,0.5157307
96967,77.0,0.5883834
96967,78.0,0.63726306
96967,80.0,0.6623478
96967,81.0,0.6766169
96967,82.0,0.6908304
96967,83.0,0.59172225
96967,85.0,0.44237408
96967,86.0,0.29691944
96967,87.0,0.14291489
96967,89.0,0.07031569
96967,90.0,0.15208852
96967,91.0,0.2528027
96967,92.0,0.41498333
96967,94.0,0.4939123
96967,95.0,0.5358157
96967,96.0,0.45460665
96967,97.0,0.31625685
96967,98.0,0.21154767
96967,100.0,0.20863324
96968,1.0,0.6820433
96968,2.0,0.71562713
96968,3.0,0.6619177
96968,5.0,0.53122056
96968,6.0,0.36035177
96968,7.0,0.21976447
96968,8.0,0.13193184
96968,10.0,0.14787087
96968,11.0,0.2377919
96968,12.0,0.377208
96968,13.0,0.56677186
96968,15.0,0.711866
96968,16.0,0.7574358
96968,18.0,0.75069654
96968,19.0,0.7120628
96968,20.0,0.62192476
96968,21.0,0.5586584
96968,23.0,0.5564789
96968,24.0,0.56977403
96968,25.0,0.6949358
96968,26.0,0.77995753
96968,27.0,0.7807704
96968,29.0,0.7578108
96968,30.0,0.62351763
96968,31.0,0.518131
96968,32.0,0.35148185
96968,33.0,0.20412165
96968,35.0,0.07385808
96968,36.0,0.046589196
96968,38.0,0.05596471
96968,39.0,0.16102517
96968,40.0,0.22547767
96968,41.0,0.31526676
96968,42.0,0.4737092
96968,43.0,0.5495684
96968,45.0,0.57286155
96968,46.0,0.6354122
96968,48.0,0.65803814
96968,49.0,0.6162211
96968,50.0,0.556346
96968,51.0,0.5959745
96968,52.0,0.7252916
96968,53.0,0.86432385
96968,55.0,0.8939898
96968,56.0,0.9309812
96968,57.0,0.95478165
96968,59.0,0.9168382
96968,60.0,0.8375715
96968,61.0,0.75086284
96968,62.0,0.61129147
96968,64.0,0.5171422
96968,65.0,0.45088798
96968,66.0,0.3927273
96968,68.0,0.3908746
96968,69.0,0.3800831
96968,70.0,0.38190994
96968,71.0,0.3840312
96968,73.0,0.39841646
96968,74.0,0.44178084
96968,75.0,0.47597322
96968,76.0,0.52291816
96968,78.0,0.53484166
96968,79.0,0.5682697
96968,80.0,0.60877454
96968,81.0,0.568232
96968,82.0,0.5472241
96968,84.0,0.421408
96968,85.0,0.29339302
96968,86.0,0.19301197
96968,87.0,0.06786588
96968,89.0,0.04452285
96968,90.0,0.06467825
96968,91.0,0.11635101
96968,92.0,0.21677676
96968,93.0,0.3645874
96968,95.0,0.44774207
96968,96.0,0.53180116
96968,98.0,0.5724994
96968,99.0,0.6057102
96968,100.0,0.60626626
96969,1.0,0.5613179
96969,2.0,0.6015002
96969,3.0,0.5802837
96969,5.0,0.5814444
96969,6.0,0.5633144
96969,7.0,0.49379814
96969,8.0,0.44509578
96969,10.0,0.43404618
96969,11.0,0.42472208
96969,12.0,0.400953
96969,13.0,0.3936638
96969,15.0,0.33717915
96969,16.0,0.26814267
96969,18.0,0.22490984
96969,19.0,0.18986404
96969,20.0,0.073406756
96969,21.0,0.003888905
96969,22.0,-0.028287053
96969,23.0,-0.035615027
96969,25.0,-0.020476222
96969,26.0,0.09343961
96969,28.0,0.16957235
96969,29.0,0.23846477
96969,30.0,0.2958035
96969,31.0,0.3692381
96969,32.0,0.3404591
96969,33.0,0.3274087
96969,35.0,0.28118217
96969,36.0,0.1875211
96969,38.0,0.16062367
96969,39.0,0.17349482
96969,40.0,0.22616348
96969,41.0,0.27910683
96969,42.0,0.38457125
96969,43.0,0.4128673
96969,45.0,0.42150754
96969,46.0,0.47523052
96969,47.0,0.53553814
96969,48.0,0.53362036
96969,50.0,0.5380689
96969,51.0,0.49539876
96969,52.0,0.4612795
96969,54.0,0.4489921
96969,55.0,0.44732648
96969,56.0,0.47069246
96969,57.0,0.48805133
96969,58.0,0.5386147
96969,60.0,0.56074375
96969,61.0,0.62802505
96969,62.0,0.7110497
96969,64.0,0.7442812
96969,65.0,0.7610553
96969,66.0,0.7889037
96969,67.0,0.7971437
96969,69.0,0.7857981
96969,70.0,0.7681616
96969,71.0,0.7084817
96969,72.0,0.7277393
96969,73.0,0.7530961
96969,75.0,0.76743245
96969,76.0,0.8245852
96969,77.0,0.89085746
96969,78.0,0.90271527
96969,80.0,0.904537
96969,81.0,0.8675901
96969,82.0,0.77483463
96969,84.0,0.66316617
96969,85.0,0.56537664
96969,86.0,0.4585134
96969,88.0,0.44098783
96969,89.0,0.4477715
96969,90.0,0.50854397
96969,91.0,0.5854393
96969,92.0,0.6599544
96969,94.0,0.6886233
96969,95.0,0.71522653
96969,96.0,0.83931255
96969,97.0,0.83025634
96969,98.0,0.82136106
96969,100.0,0.813854
96970,1.0,0.3578753
96970,3.0,0.37173378
96970,4.0,0.3959359
96970,5.0,0.53321004
96970,6.0,0.65392345
96970,7.0,0.78431284
96970,8.0,0.9118369
96970,10.0,1.0164855
96970,11.0,1.037944
96970,13.0,0.7629299
96970,14.0,0.53851324
96970,15.0,0.22713429
96970,16.0,-0.03968227
96970,18.0,-0.11123812
96970,19.0,-0.027331948
96970,20.0,0.14792562
96970,21.0,0.2959225
96970,22.0,0.5664859
96970,23.0,0.78459847
96970,25.0,0.78336513
96970,26.0,0.67508495
96970,27.0,0.56494445
96970,28.0,0.39816454
96970,30.0,0.35432053
96970,31.0,0.3852517
96970,33.0,0.40000585
96970,34.0,0.4065778
96970,35.0,0.42587438
96970,36.0,0.40768385
96970,37.0,0.3753701
96970,39.0,0.37672013
96970,40.0,0.36678687
96970,41.0,0.32745656
96970,43.0,0.30780327
96970,44.0,0.27532554
96970,45.0,0.20906544
96970,46.0,0.20603955
96970,48.0,0.24681833
96970,49.0,0.37554255
96970,50.0,0.46737108
96970,51.0,0.54867595
96970,52.0,0.7088134
96970,54.0,0.6944162
96970,55.0,0.576589
96970,56.0,0.47287902
96970,57.0,0.34813467
96970,59.0,0.2929422
96970,60.0,0.32027176
96970,61.0,0.38441187
96970,62.0,0.44585332
96970,64.0,0.45930797
96970,65.0,0.3975113
96970,66.0,0.34886855
96970,68.0,0.33916348
96970,69.0,0.40334806
96970,70.0,0.43825057
96970,71.0,0.49814785
96970,72.0,0.57211614
96970,74.0,0.6008341
96970,75.0,0.6152101
96970,76.0,0.63566136
96970,78.0,0.6374388
96970,79.0,0.62457925
96970,80.0,0.6159983
96970,81.0,0.6190644
96970,83.0,0.61600137
96970,84.0,0.58909106
96970,85.0,0.5582445
96970,86.0,0.531738
96970,87.0,0.51034194
96970,89.0,0.47885466
96970,90.0,0.46311557
96970,91.0,0.47062433
96970,93.0,0.49997073
96970,94.0,0.6454143
96970,95.0,0.79917383
96970,96.0,0.8734455
96970,97.0,0.9366916
96970,99.0,0.94283366
96970,100.0,0.85068935
96971,1.0,0.5755199
96971,3.0,0.54449165
96971,4.0,0.4520646
96971,5.0,0.42909062
96971,6.0,0.3607264
96971,7.0,0.29227212
96971,9.0,0.22459304
96971,10.0,0.16921276
96971,11.0,0.07140684
96971,12.0,0.036580294
96971,13.0,0.013881326
96971,15.0,0.024867326
96971,16.0,0.0791744
96971,17.0,0.186279
96971,19.0,0.31753087
96971,20.0,0.38595307
96971,21.0,0.47148818
96971,22.0,0.5423804
96971,23.0,0.56512636
96971,25.0,0.57428694
96971,26.0,0.5695548
96971,27.0,0.4959385
96971,28.0,0.39404345
96971,30.0,0.35381383
96971,31.0,0.26143527
96971,32.0,0.21495819
96971,33.0,0.17907959
96971,35.0,0.18349984
96971,36.0,0.25404507
96971,38.0,0.31277788
96971,39.0,0.45233735
96971,40.0,0.5706551
96971,41.0,0.61979204
96971,42.0,0.67707354
96971,43.0,0.7523681
96971,45.0,0.7622752
96971,46.0,0.77479136
96971,47.0,0.7034639
96971,48.0,0.6301504
96971,50.0,0.6188464
96971,51.0,0.53480166
96971,52.0,0.5078968
96971,53.0,0.46231526
96971,55.0,0.45130494
96971,56.0,0.4355604
96971,58.0,0.4430712
96971,59.0,0.5228044
96971,60.0,0.59211254
96971,61.0,0.6301513
96971,62.0,0.6944394
96971,64.0,0.7039622
96971,65.0,0.7140305
96971,66.0,0.72862107
96971,67.0,0.68388355
96971,68.0,0.6453913
96971,70.0,0.6127974
96971,71.0,0.48641306
96971,72.0,0.4345544
96971,73.0,0.3195667
96971,75.0,0.30213976
96971,76.0,0.3088824
96971,78.0,0.3310838
96971,79.0,0.47696522
96971,80.0,0.5651769
96971,81.0,0.6319096
96971,82.0,0.69305
96971,83.0,0.82689744
96971,85.0,0.89336497
96971,86.0,0.9480983
96971,87.0,1.0099423
96971,88.0,1.0276983
96971,90.0,0.99916744
96971,91.0,0.9325375
96971,92.0,0.81772506
96971,94.0,0.7328806
96971,95.0,0.6168395
96971,96.0,0.5502206
96971,97.0,0.46630588
96971,98.0,0.37984216
96971,100.0,0.3500858
96972,1.0,0.85781705
96972,2.0,0.8312807
96972,4.0,0.6892035
96972,5.0,0.5738729
96972,6.0,0.45817652
96972,7.0,0.2860779
96972,9.0,0.1471285
96972,10.0,0.12281251
96972,11.0,0.08876312
96972,12.0,0.078505844
96972,14.0,0.14474213
96972,15.0,0.2302953
96972,16.0,0.3034463
96972,17.0,0.46278757
96972,19.0,0.61010766
96972,20.0,0.6943127
96972,21.0,0.7478493
96972,22.0,0.7903275
96972,24.0,0.8111063
96972,25.0,0.8290541
96972,26.0,0.75540054
96972,27.0,0.6810951
96972,29.0,0.614576
96972,30.0,0.54627025
96972,31.0,0.51928884
96972,33.0,0.5248359
96972,34.0,0.5108893
96972,35.0,0.5516968
96972,36.0,0.633248
96972,37.0,0.6591317
96972,39.0,0.6755934
96972,40.0,0.65393996
96972,41.0,0.5878336
96972,42.0,0.4928106
96972,44.0,0.34679434
96972,45.0,0.28188562
96972,46.0,0.19494355
96972,48.0,0.15365958
96972,49.0,0.17769653
96972,50.0,0.24391934
96972,51.0,0.1723308
96972,52.0,0.16731262
96972,54.0,0.18493825
96972,55.0,0.206961
96972,56.0,0.2603281
96972,57.0,0.33848384
96972,59.0,0.38695717
96972,60.0,0.46213648
96972,61.0,0.51773113
96972,62.0,0.5733001
96972,63.0,0.68489635
96972,65.0,0.77003974
96972,66.0,0.8838541
96972,67.0,0.95986986
96972,69.0,0.9289692
96972,70.0,0.83571416
96972,71.0,0.7865515
96972,72.0,0.70793134
96972,73.0,0.5156538
96972,75.0,0.38882062
96972,76.0,0.263625
96972,77.0,0.16098395
96972,78.0,0.09543961
96972,80.0,0.097433925
96972,81.0,0.21912172
96972,82.0,0.33169225
96972,83.0,0.51013887
96972,85.0,0.63841367
96972,86.0,0.72483426
96972,87.0,0.7785946
96972,88.0,0.7650759
96972,90.0,0.7568958
96972,91.0,0.672603
96972,92.0,0.5814328
96972,94.0,0.5065193
96972,95.0,0.4959143
96972,96.0,0.5073508
96972,98.0,0.5227906
96972,99.0,0.5153121
96972,100.0,0.52038276
96973,1.0,0.7294576
96973,2.0,0.7350978
96973,4.0,0.73329884
96973,5.0,0.73032194
96973,6.0,0.67541707
96973,7.0,0.5758366
96973,8.0,0.54909307
96973,10.0,0.5426153
96973,11.0,0.5403414
96973,13.0,0.5488211
96973,14.0,0.5524878
96973,15.0,0.55925065
96973,16.0,0.55894953
96973,18.0,0.5523872
96973,19.0,0.531307
96973,20.0,0.48762333
96973,21.0,0.42276382
96973,23.0,0.3999965
96973,24.0,0.28540102
96973,25.0,0.21113962
96973,26.0,0.1598424
96973,27.0,0.12158769
96973,29.0,0.11330831
96973,30.0,0.14605606
96973,31.0,0.2018457
96973,32.0,0.31711736
96973,34.0,0.43409294
96973,35.0,0.55440694
96973,36.0,0.65669036
96973,37.0,0.71247166
96973,38.0,0.8005554
96973,40.0,0.8958458
96973,41.0,0.89602435
96973,42.0,0.93218625
96973,43.0,0.9332626
96973,45.0,0.86646825
96973,46.0,0.77728885
96973,47.0,0.70634675
96973,48.0,0.54782075
96973,50.0,0.4321439
96973,51.0,0.36454216
96973,52.0,0.28970814
96973,54.0,0.27979267
96973,55.0,0.3018283
96973,56.0,0.4088357
96973,57.0,0.36744612
96973,58.0,0.32761824
96973,60.0,0.32933348
96973,61.0,0.3622821
96973,62.0,0.2933966
96973,63.0,0.20754433
96973,65.0,0.16466564
96973,66.0,0.08872652
96973,68.0,0.079847336
96973,69.0,0.09453297
96973,70.0,0.15522641
96973,71.0,0.215877
96973,73.0,0.27021712
96973,74.0,0.42168933
96973,75.0,0.5555024
96973,76.0,0.60944045
96973,77.0,0.735808
96973,78.0,0.8815977
96973,80.0,0.909907
96973,81.0,0.87685436
96973,83.0,0.85736126
96973,84.0,0.7513552
96973,85.0,0.7134695
96973,86.0,0.6374411
96973,87.0,0.53177714
96973,89.0,0.49469924
96973,90.0,0.43503308
96973,91.0,0.37726772
96973,92.0,0.37844962
96973,94.0,0.37912
96973,95.0,0.44104725
96973,96.0,0.5100348
96973,98.0,0.53755087
96973,99.0,0.57589173
96973,100.0,0.60007715
96974,1.0,0.39366728
96974,2.0,0.43995392
96974,3.0,0.49483976
96974,5.0,0.6384023
96974,6.0,0.73251617
96974,7.0,0.824828
96974,9.0,0.73379123
96974,10.0,0.61297655
96974,11.0,0.49160057
96974,12.0,0.34998795
96974,14.0,0.3014697
96974,15.0,0.32172447
96974,16.0,0.3999707
96974,17.0,0.4852026
96974,19.0,0.55901825
96974,20.0,0.61127543
96974,21.0,0.655856
96974,22.0,0.6391588
96974,24.0,0.56957364
96974,25.0,0.40568253
96974,26.0,0.29710034
96974,27.0,0.21306306
96974,28.0,0.16609818
96974,30.0,0.29319647
96974,31.0,0.47250882
96974,32.0,0.6210427
96974,33.0,0.76763695
96974,35.0,0.92131466
96974,36.0,0.8044142
96974,37.0,0.6936922
96974,39.0,0.5264885
96974,40.0,0.44696122
96974,41.0,0.3797775
96974,42.0,0.36436296
96974,43.0,0.41076595
96974,45.0,0.43168482
96974,46.0,0.52924156
96974,47.0,0.66859376
96974,48.0,0.6117334
96974,50.0,0.46563518
96974,51.0,0.34738183
96974,52.0,0.22592708
96974,54.0,0.2007392
96974,55.0,0.2941028
96974,56.0,0.4058569
96974,58.0,0.56546617
96974,59.0,0.7267904
96974,60.0,0.7801086
96974,61.0,0.78272146
96974,63.0,0.7384535
96974,64.0,0.58024365
96974,65.0,0.46340385
96974,66.0,0.3669855
96974,67.0,0.3014534
96974,68.0,0.28691572
96974,70.0,0.47301018
96974,71.0,0.59965074
96974,73.0,0.7462264
96974,74.0,0.55953276
96974,75.0,0.41304606
96974,76.0,0.316984
96974,77.0,0.1834782
96974,79.0,0.13413018
96974,80.0,0.29777202
96974,81.0,0.3722272
96974,82.0,0.5590058
96974,83.0,0.8086332
96974,85.0,0.9244175
96974,86.0,0.97864604
96974,88.0,0.7754508
96974,89.0,0.5250001
96974,90.0,0.33530623
96974,91.0,0.088451624
96974,93.0,-0.013982773
96974,94.0,0.03994903
96974,95.0,0.19204947
96974,96.0,0.3661255
96974,98.0,0.56356263
96974,99.0,0.66083395
96974,100.0,0.69056964
96975,1.0,0.51020026
96975,2.0,0.5336991
96975,4.0,0.54665715
96975,5.0,0.56767184
96975,6.0,0.579292
96975,8.0,0.58825576
96975,9.0,0.5920593
96975,10.0,0.5931648
96975,11.0,0.58991086
96975,12.0,0.5935252
96975,13.0,0.60107607
96975,15.0,0.5847769
96975,16.0,0.5364297
96975,17.0,0.4705816
96975,18.0,0.51288646
96975,20.0,0.6128399
96975,21.0,0.70674276
96975,22.0,0.81514996
96975,24.0,0.78360516
96975,25.0,0.6700447
96975,26.0,0.6169635
96975,27.0,0.46157813
96975,28.0,0.3071922
96975,30.0,0.13505834
96975,31.0,0.040699244
96975,32.0,-0.003599286
96975,34.0,0.018739253
96975,35.0,0.0544824
96975,36.0,0.12760249
96975,37.0,0.25239772
96975,38.0,0.35027802
96975,40.0,0.37439418
96975,41.0,0.43240625
96975,42.0,0.48029837
96975,43.0,0.51801836
96975,45.0,0.53575426
96975,46.0,0.5280202
96975,47.0,0.51472163
96975,48.0,0.52162564
96975,50.0,0.5187124
96975,51.0,0.50009865
96975,52.0,0.5501118
96975,53.0,0.6486996
96975,55.0,0.7927055
96975,56.0,0.93324107
96975,58.0,0.99114394
96975,59.0,0.8766087
96975,60.0,0.7732522
96975,61.0,0.6074841
96975,62.0,0.42871317
96975,64.0,0.32389066
96975,65.0,0.14537343
96975,66.0,0.08023918
96975,68.0,0.070445895
96975,69.0,0.0722245
96975,70.0,0.12411493
96975,71.0,0.15684083
96975,73.0,0.26334843
96975,74.0,0.3889283
96975,75.0,0.4896889
96975,76.0,0.5891175
96975,78.0,0.6111282
96975,79.0,0.61761814
96975,80.0,0.5589849
96975,81.0,0.4730827
96975,82.0,0.41315562
96975,83.0,0.4312164
96975,85.0,0.5059144
96975,86.0,0.60536
96975,87.0,0.6776836
96975,89.0,0.7609463
96975,90.0,0.784243
96975,91.0,0.7163828
96975,92.0,0.68995804
96975,94.0,0.6603469
96975,95.0,0.6106667
96975,96.0,0.5394471
96975,97.0,0.55260926
96975,98.0,0.5593301
96975,100.0,0.5324844
96976,1.0,0.68082136
96976,2.0,0.8328687
96976,3.0,0.81974685
96976,5.0,0.7227833
96976,6.0,0.6003041
96976,7.0,0.514932
96976,8.0,0.3767444
96976,10.0,0.32369977
96976,11.0,0.32059243
96976,12.0,0.373118
96976,13.0,0.41983038
96976,15.0,0.45073032
96976,16.0,0.49321315
96976,18.0,0.49413368
96976,19.0,0.4743248
96976,20.0,0.40901768
96976,21.0,0.3962248
96976,23.0,0.39791936
96976,24.0,0.44402254
96976,25.0,0.5883642
96976,26.0,0.70184374
96976,27.0,0.69944775
96976,28.0,0.61588466
96976,30.0,0.38967186
96976,31.0,0.2095797
96976,32.0,0.04073155
96976,34.0,0.012117028
96976,35.0,0.16516876
96976,36.0,0.2904531
96976,37.0,0.49516025
96976,38.0,0.68041956
96976,40.0,0.9367503
96976,41.0,1.0018417
96976,43.0,0.93942523
96976,44.0,0.77399933
96976,45.0,0.5419562
96976,46.0,0.3950033
96976,47.0,0.18337864
96976,48.0,0.08766979
96976,50.0,0.18847942
96976,51.0,0.34156173
96976,52.0,0.5136043
96976,54.0,0.75567645
96976,55.0,0.76939666
96976,56.0,0.7688017
96976,58.0,0.6046574
96976,59.0,0.40595174
96976,60.0,0.24442545
96976,61.0,0.048464537
96976,63.0,0.036554486
96976,64.0,0.15623417
96976,65.0,0.31340408
96976,66.0,0.50034904
96976,68.0,0.6667404
96976,69.0,0.7096169
96976,70.0,0.6388254
96976,71.0,0.5753731
96976,73.0,0.5452357
96976,74.0,0.49485087
96976,75.0,0.42651963
96976,76.0,0.4248607
96976,77.0,0.5138735
96976,78.0,0.58004034
96976,80.0,0.60538816
96976,81.0,0.69991565
96976,82.0,0.7293524
96976,84.0,0.66630805
96976,85.0,0.5982221
96976,86.0,0.461624
96976,88.0,0.45472103
96976,89.0,0.482012
96976,90.0,0.5720841
96976,91.0,0.6710414
96976,93.0,0.6985892
96976,94.0,0.6425772
96976,95.0,0.56216073
96976,96.0,0.53588676
96976,97.0,0.42983192
96976,98.0,0.3594842
96976,100.0,0.34628898
96977,1.0,0.76801825
96977,3.0,0.7899585
96977,4.0,0.8038345
96977,5.0,0.8978791
96977,6.0,0.8886928
96977,7.0,0.9759368
96977,8.0,0.9855829
96977,10.0,0.95944893
96977,11.0,0.90292835
96977,12.0,0.8259291
96977,13.0,0.6662934
96977,15.0,0.5663111
96977,16.0,0.44648826
96977,17.0,0.36137223
96977,18.0,0.33152193
96977,20.0,0.34819588
96977,21.0,0.4341823
96977,22.0,0.561832
96977,24.0,0.6232194
96977,25.0,0.5948873
96977,26.0,0.606026
96977,27.0,0.6080589
96977,29.0,0.62664574
96977,30.0,0.71616375
96977,31.0,0.8230307
96977,32.0,0.86100936
96977,33.0,0.88716745
96977,35.0,0.88720024
96977,36.0,0.82058984
96977,37.0,0.74501073
96977,38.0,0.58000004
96977,40.0,0.4497975
96977,41.0,0.37776643
96977,43.0,0.35043582
96977,44.0,0.37536633
96977,45.0,0.43186605
96977,46.0,0.50578785
96977,48.0,0.5285148
96977,49.0,0.6064409
96977,50.0,0.62026876
96977,51.0,0.6131444
96977,53.0,0.58443105
96977,54.0,0.44340324
96977,55.0,0.35740018
96977,56.0,0.28416166
96977,57.0,0.21391279
96977,59.0,0.2909137
96977,60.0,0.4383665
96977,61.0,0.5824582
96977,63.0,0.7022574
96977,64.0,0.6860297
96977,65.0,0.5793693
96977,66.0,0.4771495
96977,67.0,0.35256422
96977,69.0,0.31880915
96977,70.0,0.30957025
96977,71.0,0.2719671
96977,72.0,0.32947782
96977,73.0,0.37185836
96977,75.0,0.40278062
96977,76.0,0.53801906
96977,77.0,0.6312851
96977,78.0,0.65562046
96977,80.0,0.5648348
96977,81.0,0.45339158
96977,82.0,0.34130192
96977,84.0,0.22379056
96977,85.0,0.21850467
96977,86.0,0.08144891
96977,87.0,0.05743119
96977,88.0,0.028828323
96977,90.0,0.03608665
96977,91.0,0.07232779
96977,93.0,0.10805929
96977,94.0,0.23508698
96977,95.0,0.34158006
96977,96.0,0.44597617
96977,97.0,0.5985596
96977,99.0,0.63918334
96977,100.0,0.6326345
96978,1.0,0.76910937
96978,2.0,0.9126308
96978,3.0,0.94653356
96978,5.0,0.9685176
96978,6.0,0.9526862
96978,7.0,0.82636917
96978,9.0,0.5332806
96978,10.0,0.38635468
96978,11.0,0.25197393
96978,12.0,0.13374773
96978,14.0,0.12595713
96978,15.0,0.33811343
96978,16.0,0.51872754
96978,17.0,0.6932919
96978,18.0,0.89522076
96978,20.0,1.0036135
96978,21.0,0.9896837
96978,22.0,0.9201311
96978,23.0,0.8229203
96978,25.0,0.6841874
96978,26.0,0.5773211
96978,27.0,0.48396614
96978,28.0,0.37007338
96978,30.0,0.38740587
96978,31.0,0.49072707
96978,32.0,0.56070685
96978,33.0,0.67406696
96978,35.0,0.7077905
96978,36.0,0.6542709
96978,37.0,0.5735361
96978,38.0,0.46137804
96978,40.0,0.4185594
96978,41.0,0.35874557
96978,42.0,0.34704182
96978,44.0,0.37795117
96978,45.0,0.45959046
96978,46.0,0.52154344
96978,47.0,0.5876465
96978,49.0,0.552856
96978,50.0,0.42547464
96978,51.0,0.36208022
96978,53.0,0.28627974
96978,54.0,0.25866386
96978,55.0,0.24590531
96978,56.0,0.31698716
96978,57.0,0.4385149
96978,58.0,0.50816643
96978,60.0,0.5493659
96978,61.0,0.6297089
96978,62.0,0.6793866
96978,64.0,0.66200215
96978,65.0,0.5999137
96978,66.0,0.54004055
96978,67.0,0.46191362
96978,69.0,0.42647672
96978,70.0,0.38415894
96978,71.0,0.3461331
96978,73.0,0.32649127
96978,74.0,0.22491157
96978,75.0,0.14180636
96978,76.0,0.12931651
96978,78.0,0.14557788
96978,79.0,0.27207953
96978,80.0,0.3962756
96978,81.0,0.5032264
96978,82.0,0.63756305
96978,83.0,0.81254363
96978,85.0,0.83566403
96978,86.0,0.7431088
96978,87.0,0.66779226
96978,89.0,0.36860627
96978,90.0,0.21308687
96978,91.0,0.11882037
96978,92.0,0.030163705
96978,94.0,0.035099506
96978,95.0,0.11061317
96978,96.0,0.21647713
96978,97.0,0.32304382
96978,98.0,0.5121374
96978,100.0,0.58870316
96979,1.0,0.82833153
96979,2.0,0.78753304
96979,4.0,0.58568877
96979,5.0,0.43858844
96979,6.0,0.2885697
